mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
1200350227158195,100232345559807,carlheinz,1641387281000,13.450567899972,52.496741999972,True,sett,bad
360093269888022,104058601953691,heetENkoel,1699027810498,7.0156614203071,51.320012114059,True,asphalt,good
2570324053275763,102506861993901,dmho,1554642226598,13.412916501996,52.573411990937,True,sett,bad
1136018640227288,102609045317136,mfa,1563458231000,8.8403971,48.576192599972,True,asphalt,good
886401779630431,105905988315287,alexander2010,1704198229500,13.0590336,53.3630697,True,sett,good
780904186127637,100232345559807,carlheinz,1587996696399,13.512105345739,52.584799099763,True,unpaved,bad
119802946979850,102627028648372,kartonage,1624781043000,12.922310599972,52.393095999972,True,concrete,intermediate
790797229445637,102609045317136,mfa,1690359104000,8.7741681,50.123112,True,asphalt,excellent
466079967800986,100232345559807,carlheinz,1604592146500,13.4084277,52.570728199972,True,unpaved,intermediate
514602736322486,109752671252812,saschahaberkorn,1626077922079,6.8386658,51.4908872,True,asphalt,excellent
1397571650588079,100268992218434,u14183,1405792360000,11.147274579853,51.790264500305,True,sett,bad
490219606523131,105558841679641,mjay,1663003569000,10.007797699972,53.5558947,True,sett,intermediate
479038216649209,111050921126817,blocher,1586011864549,13.477528263279,52.547051781904,True,paving_stones,good
781449076915399,100232345559807,carlheinz,1685431434500,13.474543,52.549550899972,True,concrete,good
592905099311589,102976398952710,DerMaster0815,1685023818603,13.537029100001,52.532595899998,True,asphalt,excellent
180001194022597,103177111926516,misax,1556113249369,13.457412590191,52.540658313521,True,concrete,good
664383127893615,109115837985025,veloroute_hamburg,1661861123580,10.680401915152,53.857867854545,True,asphalt,excellent
886755061953288,103901361851883,rik,1630934445000,13.698233,52.249815,True,paving_stones,good
806433234269810,101834042469155,Langfahrer,1685281778012,13.5429332,52.6506451,True,paving_stones,good
378337090152874,102637281980350,mapcreator,1596188895522,8.5718311819847,50.208103364802,True,asphalt,excellent
367520627971296,105180951721636,dbremer,1455185604772,6.089142,50.831092,True,asphalt,good
1660098824173479,100232345559807,carlheinz,1592137594000,13.5219547,52.761034999972,True,asphalt,excellent
276119414222680,110552844504419,zoegglmeyr,1493570585000,12.355711111111,51.359361111111,True,asphalt,intermediate
464482171310424,106191681618631,ravrol,1451961910000,9.5852766999722,48.799227199972,True,asphalt,good
146477104162449,106865531551355,phitec,1581778293013,7.1464977,51.259973299972,True,sett,intermediate
322772166119754,109673317932619,geogladbecker,1599065997000,6.987636,51.649621199972,True,asphalt,intermediate
128566732632614,110208441206053,miguel_andrade,1539835656165,8.7032971620039,49.414408836573,True,sett,bad
1249000636496749,107499464815999,msdess,1696674652401,11.997723100002,48.159367300002,True,unpaved,bad
519583223017622,100232345559807,carlheinz,1648112397214,13.450980899302,52.496989881265,True,concrete,bad
176315021051310,100232345559807,carlheinz,1614092690435,13.441965831456,52.501219874297,True,asphalt,good
1259564614459357,110552844504419,zoegglmeyr,1523034326000,12.399422222222,51.277530555556,True,paving_stones,intermediate
298735388458262,107074801530099,rhaegar,1612093998048,12.4154036,51.318156,True,asphalt,intermediate
328768699212940,100232345559807,carlheinz,1645543677192,13.450525430975,52.496698633817,True,sett,intermediate
303805825164605,101834042469155,Langfahrer,1649785707048,9.6624920559977,52.399854100002,True,unpaved,intermediate
776824499871070,102627028648372,kartonage,1560081568000,13.5902816,52.468936599972,True,sett,intermediate
436265247672977,106601831573733,themue,1426511822000,8.241016,53.166875,True,asphalt,intermediate
965212734225975,100232345559807,carlheinz,1592202399747,13.515343861667,52.588671790485,True,unpaved,bad
293709812336562,103883191849318,floscher,1402420286000,8.31840956,48.79979665,True,asphalt,excellent
151706416967293,100474358864037,chuck,1590937034075,8.5401477,49.9640476,True,unpaved,bad
333143711742789,107043664866577,jakre73,1621074940480,6.9933268308833,51.445033029588,True,asphalt,bad
457299292035039,100232345559807,carlheinz,1619021100500,13.484259599972,52.512363299972,True,concrete,intermediate
1353511741746313,100232345559807,carlheinz,1540637686399,13.382014604298,52.59852329274,True,concrete,good
182440017078540,100474358864037,chuck,1505224503000,10.370383202538,54.423482787727,True,paving_stones,bad
6438523886198923,100232345559807,carlheinz,1686640702500,13.450713099972,52.535807599972,True,concrete,intermediate
189778079725332,103269255245284,mac_do,1427107145192,7.456027,51.502747,True,asphalt,excellent
572297510642126,103606985215406,dsmm,1634208953005,14.051913201623,52.381199981744,True,sett,intermediate
143632301059330,106579338245599,mar_k83,1550151862117,13.083602273579,52.579347034197,True,sett,bad
1224615357970303,103901361851883,rik,1594037562000,13.624543,52.247259,True,unpaved,very_bad
474541200536409,110552844504419,zoegglmeyr,1493651329000,12.380027777778,51.339583333333,True,sett,intermediate
466584331243026,109803481248732,b166er,1410282801000,12.40826633745,51.332381404256,True,sett,intermediate
802106681001043,100926758817659,t_hartung,1663844441397,7.3027777777778,51.456743799998,True,asphalt,good
1445879899126178,100232345559807,carlheinz,1627902802201,13.559156321002,52.556839459625,True,asphalt,good
1193544227752452,102627028648372,kartonage,1552205043000,13.383767199972,52.538771199972,True,sett,intermediate
2953146784974570,100562292188203,changchun1,1594718003166,8.5298383981069,49.291824270086,True,concrete,excellent
222038782693819,100869315495479,morwas,1562246086000,8.456405,49.017784,True,asphalt,good
850969335602299,107674238136176,strubbl,1618153593959,11.7476485,48.0931264,True,unpaved,very_bad
805649343720092,100268998885100,flohoff,1406979431000,7.67449868,53.767354,True,paving_stones,intermediate
3755374167924081,109816094581163,aceini,1492609228000,10.15150687373,54.333692135534,True,paving_stones,intermediate
2998807217098257,100232345559807,carlheinz,1645547479500,13.445806499972,52.496949,True,asphalt,good
2435532086633837,102187028688979,nakaner,1685458360000,8.3680272,48.9786085,True,asphalt,intermediate
742872509734606,101658985409308,wegavision,1529231479624,8.1704514420821,49.195146709604,True,asphalt,excellent
3947153768706963,102637281980350,mapcreator,1592042202525,7.6383163606121,50.267929130406,True,asphalt,excellent
261259209116249,105013535071965,orkenspalter,1565248589326,7.505842348953,51.491743587238,True,paving_stones,excellent
1021831158426809,100232345559807,carlheinz,1652422402838,13.494168622765,52.545198051738,True,asphalt,excellent
533989854277826,102609045317136,mfa,1623493691000,9.0172284,48.6781845,True,paving_stones,excellent
663905815857952,110979008339761,sergcatalan,1699784160053,7.0190232,49.968018,True,asphalt,excellent
567189611369326,100232345559807,carlheinz,1572611204747,13.463879574975,52.494980306852,True,paving_stones,bad
1219358601817721,108727694691996,raymond,1494155707147,7.3523259999999,50.837815,True,asphalt,intermediate
928927871220927,109122484655498,tian,1531925286868,10.22764672002,52.728376092032,True,asphalt,excellent
316714106643006,106643474906014,nase101,1592045477245,13.35699035094,50.917723212562,True,asphalt,intermediate
187768579872709,103034345274882,jonathanf,1567186164506,7.4206326837113,51.479488911546,True,asphalt,good
252840649919316,104007915169614,malenki,1333880778000,11.223313888889,50.864875,True,unpaved,very_bad
288060342918694,109816094581163,aceini,1496588029464,12.391540989704,51.319707039941,True,asphalt,good
949322229197275,100570875521073,ade,1521446998153,10.76559221373,53.55779426643,True,asphalt,bad
1855051157987080,100232345559807,carlheinz,1622989151500,13.4167646,52.451729,True,paving_stones,good
116092364241523,100232345559807,carlheinz,1639391014000,13.3755339,52.5297484,True,concrete,good
279929193866398,107765738126751,rasmustravemnd,1619525496573,10.877995181363,53.967129273347,True,unpaved,intermediate
1104401130068898,102627028648372,kartonage,1561890708000,13.534327899972,52.480443499972,True,asphalt,good
191991792886663,100232345559807,carlheinz,1626328999213,13.469890141872,52.552361092579,True,unpaved,intermediate
504980224584705,100232345559807,carlheinz,1646817249000,13.4506972,52.496830199972,True,sett,bad
956224132284777,101790212943109,Seven77,1686582734180,8.5555762,50.140474699983,True,concrete,good
515566666143687,101020912145314,umap,1534696037164,10.191601908713,47.997090060594,True,asphalt,good
1488186944858579,100232345559807,carlheinz,1607959052500,13.4463111,52.545039799972,True,asphalt,good
850242515702827,100306955547884,schmitzjochen,1557664300178,8.5768902652559,50.202181421358,True,sett,intermediate
336425885140385,108725531582408,robffm,1650462352654,9.0966583649365,54.369735999793,True,asphalt,good
153453007379632,100562292188203,changchun1,1680442178671,13.645709300002,54.5140828,True,paving_stones,good
1122275014907617,105558841679641,mjay,1470150748464,10.093277,53.587711,True,paving_stones,intermediate
496799428013652,103112258594449,yiro,1498223120488,13.47432554304,51.163707610683,True,asphalt,good
3016143332043687,100474358864037,chuck,1461248675108,8.532628,50.076876,True,asphalt,good
195914615687635,103901361851883,rik,1593088854000,13.646344799962,52.255100999992,True,paving_stones,excellent
3973483452720101,110208441206053,miguel_andrade,1466785230495,8.698511,49.369995,True,asphalt,intermediate
2051395345027737,108499355054202,joshuabln,1641908179590,13.628041576578,52.520756216904,True,sett,bad
1129842874109327,110562521169809,ahzf,1405449633000,11.694459,51.030695,True,asphalt,bad
1026867184724352,100232345559807,carlheinz,1625731707500,13.431967999972,52.492875699972,True,sett,intermediate
3301185923463474,102609045317136,mfa,1672410155000,9.2188464999722,48.805369499972,True,sett,intermediate
514530739669555,106639358240162,mike409,1542699059543,11.0114072848,49.4330838624,True,asphalt,excellent
933683680539202,101410265434782,moenk,1471787177000,12.843863888889,52.475855555556,True,sett,bad
4027100094015146,106819038218481,atpl_pilot,1549807735054,13.539852092363,52.398601278535,True,asphalt,good
4270540269637050,102221222019238,rausk,1598689967995,12.084661899998,51.9685412,True,sett,intermediate
1140747616445244,103165985261213,plexi32,1617596363029,8.9356706999722,48.474555999972,True,concrete,excellent
852453849035885,100232345559807,carlheinz,1625846078000,13.5007137,52.5471785,True,paving_stones,good
2837266389922705,100562292188203,changchun1,1451141791524,7.0225547,51.4427295,True,asphalt,excellent
442186417698926,100232345559807,carlheinz,1646843561000,13.4388751,52.495190499972,True,asphalt,excellent
2983153505290220,110282201203825,eserte,1615024542737,13.561802068738,52.506906827961,True,paving_stones,good
5271700659574391,100268992218434,u14183,1657037262000,10.339054199972,52.174966799972,True,paving_stones,good
1383801662079556,100779162171633,robertthieme,1643793765640,12.327355728295,51.325563033375,True,asphalt,intermediate
1598374070361413,102785218632269,multimaze,1587656895627,6.9815685508384,51.430239907664,True,unpaved,intermediate
912546252653011,102627028648372,kartonage,1560080440000,13.5938449,52.4976257,True,unpaved,bad
144215834290846,106008994971903,mtek,1612354865686,13.324757607338,52.593804626234,True,paving_stones,bad
467170437851899,108861351344703,chri_som,1400498990000,10.99332555,49.47137942,True,sett,intermediate
2687582454866621,100474358864037,chuck,1505132098000,10.367963888889,54.423147222222,True,paving_stones,intermediate
249075453660299,110208441206053,miguel_andrade,1477650071535,8.2645999516654,49.999260999728,True,paving_stones,good
547196210948483,107926401439810,coha,1684152344574,7.0800845,50.5822828,True,unpaved,bad
461539132217489,100268998885100,flohoff,1658070529000,12.066286388889,54.104781388889,True,asphalt,excellent
2941532699417628,101658985409308,wegavision,1440609349597,8.5590345399936,49.451533844526,True,asphalt,bad
481593120303132,100232345559807,carlheinz,1645543669005,13.450774373499,52.496891878594,True,sett,intermediate
372890964123022,110208441206053,miguel_andrade,1597130857978,8.2205709051545,50.006032346325,True,asphalt,good
466227914457412,102221222019238,rausk,1535095243519,11.981384126667,52.550248166264,True,paving_stones,excellent
4040254146068552,102627028648372,kartonage,1562337477000,13.346480599972,52.5655908,True,asphalt,good
929833290922069,105733941665613,danielzimmer,1503071419661,8.4945879836114,49.005704413641,True,asphalt,good
209478385347306,103658281877634,canislupus,1685868704765,12.6952036,50.440295100001,True,asphalt,excellent
756193222220690,103606985215406,dsmm,1654433514360,14.4237015,51.1805455,True,sett,intermediate
476902796845066,100474358864037,chuck,1504441018000,6.7529583333334,51.216441666667,True,paving_stones,good
1218939351897662,101499162097824,bonnsoir,1613226777758,7.0793941471513,50.753627198428,True,asphalt,good
995513894480815,102518778654933,ankeric,1652273749000,9.9003122001886,52.160265929997,True,concrete,excellent
497530907958098,110710174495446,tartaros,1566148328207,6.9745613551013,49.233696423909,True,asphalt,bad
1297943820713400,109115837985025,veloroute_hamburg,1648292040114,9.9939100875696,53.551274245455,True,sett,intermediate
1032820540583701,107164461520710,stefanhrt,1615733644547,13.603964599972,52.547273799972,True,unpaved,bad
245753227738917,100995282143677,descilla,1643965441159,7.3708183975916,51.863290242516,True,asphalt,excellent
1158096514603924,105534541681944,rororo,1539790692976,6.7663804279319,51.423431665709,True,asphalt,good
966490320731290,110552844504419,zoegglmeyr,1495465866000,12.423680555556,51.321013888889,True,sett,intermediate
172436574785723,105730388331770,sirix,1527443826000,6.5092746999722,51.8191623,True,paving_stones,intermediate
1435756510113705,102609045317136,mfa,1582367560000,9.0511692,48.675334499972,True,sett,intermediate
677963856962731,100232345559807,carlheinz,1644669368000,13.365856799972,52.5568341,True,asphalt,good
153111940043147,100232345559807,carlheinz,1597317185000,13.5225152,52.535991099972,True,asphalt,intermediate
378933713474929,105392615029240,ray66,1568805749000,9.9873575699975,48.398338450002,True,paving_stones,excellent
345871930216492,101410265434782,moenk,1622894881000,13.59001128,52.295176936111,True,asphalt,good
2385681998230268,110282201203825,eserte,1632660572287,13.343628086162,52.45183801749,True,concrete,intermediate
553925522851276,100926758817659,t_hartung,1671015965698,7.1899864,51.535210200002,True,paving_stones,excellent
3833614373420366,110552844504419,zoegglmeyr,1450870445345,10.9872996,50.9660323,True,asphalt,bad
752646192066947,101071042140188,pablopita,1591869066916,11.029103706462,50.978844972923,True,sett,intermediate
2982830448699831,100232345559807,carlheinz,1634116164000,13.4759928,52.5909142,True,unpaved,intermediate
498340641516936,102627028648372,kartonage,1569683317000,13.8342165,52.5324323,True,asphalt,excellent
244277797469088,102627028648372,kartonage,1557138889000,13.362360799972,52.5383695,True,paving_stones,intermediate
279299483861761,111320374427285,canadarunner,1533645987000,13.5236979,52.411468399972,True,concrete,excellent
592954434953325,101249105456602,dastomtom,1571648735713,6.8193323780488,51.187073329268,True,paving_stones,intermediate
1066519184790377,103606985215406,dsmm,1695799178464,14.502989900007,52.344119699998,True,asphalt,intermediate
490360092233704,100232345559807,carlheinz,1622987167500,13.4487094,52.4573162,True,asphalt,intermediate
646376926482072,104536648714052,FahrradstadtAachen,1642517672116,6.0528742888889,50.791562619444,True,unpaved,intermediate
150558460714319,100232345559807,carlheinz,1645627653240,13.448251504464,52.503490573775,True,sett,bad
120327113867366,103606985215406,dsmm,1656317995622,13.976637700001,51.672891099977,True,unpaved,very_bad
1076733299780198,100232345559807,carlheinz,1642580649500,13.4508162,52.4969034,True,sett,bad
530367417984410,102468835332129,ber319,1622978759504,13.653340751309,52.455589136649,True,unpaved,very_bad
144360944921657,100279665550667,troher15,1657472347412,8.6706217548513,50.435193959777,True,paving_stones,intermediate
902812297229905,110282201203825,eserte,1614436604603,13.425917588187,52.503566304271,True,asphalt,good
819680272043727,100232345559807,carlheinz,1633860159500,13.376200499972,52.536256399972,True,paving_stones,good
4298658883521198,107674238136176,strubbl,1614788149975,11.721975499972,48.0947146,True,unpaved,bad
1678084669045408,102278692017260,txllxt,1317486719000,7.8503277777778,47.994083333333,True,sett,bad
460819128537543,107356608163677,jeluf,1447601838000,8.5647333333333,50.098083333333,True,asphalt,good
291692289233969,100562292188203,changchun1,1610197006207,8.3953115344126,49.238465284043,True,unpaved,intermediate
216014207034401,106865531551355,phitec,1624204369008,7.1388401,51.2558177,True,sett,intermediate
138077658315660,100232345559807,carlheinz,1583309812115,13.431340511901,52.493075137075,True,sett,bad
273326321167918,105169851722617,liegerad,1542125231000,7.255426,51.186806,True,asphalt,good
531201427882174,109563097940190,renade,1523252123075,11.371274861134,47.754626806073,True,asphalt,good
309527044067513,101106178803146,bejotel,1528019440109,12.342585437011,51.315828622367,True,asphalt,intermediate
409674510632990,103256181918571,marnfredklein,1651218400794,7.8931537000025,49.9676735,True,paving_stones,excellent
252941053287739,105736961664820,tobim91,1500643994936,8.460386254186,48.059640932742,True,sett,intermediate
438083654326302,100232345559807,carlheinz,1634131626500,13.445992399972,52.5024099,True,concrete,good
474248870565105,109524621275400,polarmap,1433968071839,13.604575677015,52.546490831195,True,concrete,good
187811569886501,109115837985025,veloroute_hamburg,1530959691000,10.044129699972,53.572708499972,True,asphalt,excellent
472782580446735,110208441206053,miguel_andrade,1567253189919,8.3564346871297,49.981608938611,True,paving_stones,good
674291418064900,100232345559807,carlheinz,1689748454500,13.396828799972,52.525062499972,True,asphalt,excellent
3736263799829309,104540105120861,deusfigendi,1587479707672,8.7656250834059,52.020129500238,True,asphalt,intermediate
1202716626856498,104804135093765,thomas_munichways,1600008765663,11.420414881897,48.101249392242,True,asphalt,good
398936034442745,110282201203825,eserte,1599910681815,13.141032122088,52.581095513937,True,unpaved,very_bad
265316385029208,100232345559807,carlheinz,1611572251000,13.4706606,52.5653876,True,asphalt,excellent
138889351559358,102609045317136,mfa,1598347754000,8.8629633,48.760959499972,True,asphalt,intermediate
163051315760364,108354611399818,macsico,1570115163000,13.204459928587,52.538111514293,True,sett,intermediate
222465472637437,101545352092712,mapforus,1586024889092,7.0325570305556,51.033851897222,True,paving_stones,intermediate
299056121930571,109634897931831,derzornigemarkus,1582383013629,11.451827364185,49.281270251228,True,asphalt,excellent
215750230354448,100395682205448,peewee32,1528197148000,11.846951,53.507725714286,True,concrete,bad
178349054166973,100232345559807,carlheinz,1613140262018,13.444486102102,52.503623133574,True,asphalt,good
973071110202747,100232345559807,carlheinz,1626764204210,13.470764290554,52.56856762809,True,asphalt,good
4098886786907786,103901361851883,rik,1628879106000,13.477618999884,52.394695000021,True,paving_stones,intermediate
1168901140262887,102627028648372,kartonage,1569682547000,13.8679862,52.564405999972,True,paving_stones,intermediate
1467187510379945,101480012217350,surveyor99,1651154185057,10.865013888889,51.969938888889,True,unpaved,very_bad
294363562429843,100232345559807,carlheinz,1619447410604,13.215146586311,52.553504677538,True,paving_stones,good
557036332125648,110208441206053,miguel_andrade,1544186291148,8.2089444676501,50.027225456826,True,asphalt,good
2907395069517062,109122484655498,tian,1540119205063,9.9318652647,53.547897077,True,asphalt,intermediate
311210684648148,100232345559807,carlheinz,1692716507000,13.448044799972,52.502496499972,True,asphalt,intermediate
595902791824648,110282201203825,eserte,1634729195274,13.133272487537,52.529692787636,True,asphalt,good
409235405352721,107231948180014,mammi71,1715532228706,9.5016666666667,48.796947194719,True,paving_stones,good
6320743587942349,108725531582408,robffm,1667908172690,8.6644889377203,50.164397197795,True,asphalt,good
1536974973379802,102468835332129,ber319,1683633061728,13.4857112,52.552161,True,sett,intermediate
220667912855761,100232345559807,carlheinz,1599989674500,14.6379766,51.739424499972,True,sett,bad
1288660374969891,100232345559807,carlheinz,1640863149000,13.4887153,52.5590769,True,asphalt,good
2933906023604052,101658985409308,wegavision,1619368646000,8.5254620399975,49.515260370001,True,asphalt,good
1606760669534349,100232345559807,carlheinz,1620741225393,13.48578960636,52.570235165816,True,asphalt,good
207480140964940,110552844504419,zoegglmeyr,1477834347000,12.388958333333,51.326588888889,True,asphalt,good
315409849959518,110552844504419,zoegglmeyr,1477502069000,12.391994444444,51.327036111111,True,concrete,intermediate
109309371233729,110208441206053,miguel_andrade,1614847351701,8.271756922395,49.999332619636,True,paving_stones,good
255633583242128,107674238136176,strubbl,1629890774096,13.057022399972,54.3242078,True,paving_stones,intermediate
668029504595845,102124648700555,grinninghamster,1621433487000,8.7697973,50.555790399972,True,asphalt,good
1588633678333888,101530835427304,bravewaffle,1692639498988,7.2108763824749,51.537558551122,True,asphalt,good
1221113338555360,102976398952710,DerMaster0815,1691579207724,6.900937,51.497757,True,asphalt,excellent
1081986468955327,108954524668583,ramap,1523095643000,8.6082111520277,49.480174005682,True,unpaved,bad
754427345876271,100232345559807,carlheinz,1658908476500,13.455294,52.4972203,True,paving_stones,good
2989611687976870,101410265434782,moenk,1489921439000,13.162838732778,52.551701226944,True,asphalt,excellent
978768550101251,101834042469155,Langfahrer,1688311812098,9.7554723,52.4362376,True,paving_stones,good
347516147420018,102124648700555,grinninghamster,1647972877000,8.6870954,50.588144999972,True,concrete,excellent
606699887689621,107674238136176,strubbl,1654795280768,13.014784199972,54.3499239,True,paving_stones,intermediate
153202050343326,100232345559807,carlheinz,1632836364500,13.4793765,52.5722971,True,unpaved,intermediate
467569734308997,102627028648372,kartonage,1564844784000,13.5640301,52.525556999972,True,asphalt,good
3933065413483100,100232345559807,carlheinz,1626191505500,13.4702312,52.5645565,True,asphalt,excellent
306848650879713,100268998885100,flohoff,1469881693920,7.6886047,53.771027,True,paving_stones,intermediate
505441857551665,111215367772072,xma,1539245426023,11.31551930631,50.977069151614,True,asphalt,intermediate
924184221709915,102278692017260,txllxt,1459951804000,14.427277777778,51.181927777778,True,sett,bad
524971625337340,102506861993901,dmho,1555595191234,13.413879487999,52.5722046815,True,sett,bad
1475161696272580,101442708769899,tmka,1653240638000,8.6342683999722,50.151837899972,True,paving_stones,good
793995554655623,107019824867583,ghyze,1496318495000,10.325993594455,51.778114794366,True,asphalt,intermediate
4122137451197152,102627028648372,kartonage,1587213178000,13.297955999972,52.5345724,True,paving_stones,good
892490622299978,104115958497622,kopra,1695309555982,12.549836988643,51.234228848564,True,sett,intermediate
277967264903768,102976398952710,DerMaster0815,1687178275245,6.859437,51.455050300002,True,asphalt,excellent
6633625120013880,102609045317136,mfa,1690291019000,9.5413404,50.3949145,True,concrete,excellent
470996700626365,107998954769035,knistertoni,1578656109783,8.6422940080477,49.438580780683,True,asphalt,good
483133093027124,104680575106931,tst,1595354858000,9.9845233100001,48.399682990052,True,paving_stones,excellent
791663028653640,100926758817659,t_hartung,1661148758496,7.2221385999979,51.538844300002,True,asphalt,intermediate
761622607870278,103269255245284,mac_do,1396689453000,7.417939,51.47505,True,asphalt,intermediate
148367877266830,104755438432557,nvbwseifert,1320244858000,9.1683644099998,48.81374881001,True,sett,bad
1244500255984732,110146701214704,sp8962de,1436088830172,14.051421,51.363183,True,asphalt,excellent
491110039002579,109842617910576,britiger,1604844066000,13.364350246111,52.168762916667,True,concrete,intermediate
1164787834208746,100232345559807,carlheinz,1455244328500,13.472498399972,52.548031999972,True,concrete,good
846000406124609,102609045317136,mfa,1583081281000,9.0172527,48.6782989,True,paving_stones,excellent
252881926333863,100232345559807,carlheinz,1626874322000,13.5035188,52.5343754,True,asphalt,intermediate
4017338804988760,106692581568242,mischl7,1503848361000,11.792783333333,48.407869444444,True,asphalt,good
523625835665474,100232345559807,carlheinz,1603277535000,13.467934599972,52.515853999972,True,asphalt,excellent
514631726227995,105448835029055,ralrei,1616167786013,6.6905565261111,51.373737335,True,unpaved,very_bad
336494615103507,109115837985025,veloroute_hamburg,1628066033859,9.8744339121212,53.554350910505,True,unpaved,intermediate
2900133880251402,110623581170828,rasmustravemnde,1620307595264,10.678594339636,53.869378068364,True,paving_stones,intermediate
330589609627553,107043664866577,jakre73,1696935225600,6.98292558,51.47662274,True,asphalt,excellent
278324210700974,100268998885100,flohoff,1406983258000,7.6939361,53.76799802,True,paving_stones,good
296587828781964,105534541681944,rororo,1553682652679,12.872684536141,50.885080194221,True,asphalt,intermediate
945157439427925,103606985215406,dsmm,1638349140557,13.883750522674,51.93625636686,True,asphalt,excellent
639344043695937,101809942064562,stefan005,1568994328277,9.1587318694381,48.783713557865,True,asphalt,intermediate
948602349324120,101658985409308,wegavision,1476792527264,8.9135490900001,49.28638256,True,asphalt,excellent
206940385074024,101442708769899,tmka,1672249677000,8.6321989999722,50.157913999972,True,paving_stones,good
2927021894201734,111461687745521,8of9,1587448933763,12.100599412128,54.092755326809,True,paving_stones,good
577060607874842,104058601953691,heetENkoel,1685369193150,6.9837788399374,51.459420179065,True,asphalt,excellent
674781674004740,104115958497622,kopra,1666699427496,12.4152102,51.376756399972,True,asphalt,intermediate
718003035987170,103606985215406,dsmm,1654344582509,14.692965300002,50.855987,True,asphalt,excellent
778238470114573,100232345559807,carlheinz,1663745449000,13.4343169,52.509598099972,True,asphalt,intermediate
181848961378510,100562292188203,changchun1,1680515612938,13.6201932,54.399222900001,True,concrete,good
817150775565385,105082775066440,curtisnewton,1608542283000,8.6244123335928,50.052522886545,True,asphalt,good
1234407034108333,101269772643495,VIA_KK,1687955218049,8.04285,52.277755,True,sett,intermediate
238745577590901,101410265434782,moenk,1622896156000,13.632448771944,52.289962973333,True,concrete,good
161819745872873,101771655398000,scg1176,1462785042820,8.73143481,50.36859933,True,asphalt,good
295253936351069,119603964407119,AlexSpritze,1690569093532,11.966006099998,51.476907700002,True,asphalt,good
2170969599706730,101658985409308,wegavision,1587045601000,8.5379205599974,49.452239870001,True,paving_stones,good
1504374343287585,104810875092616,snowdiver,1600261304218,13.422901716978,54.304847430791,True,unpaved,very_bad
1148557588919952,102532525320329,hubert87,1432405214795,12.118278,54.054889,True,asphalt,excellent
116674674813255,100232345559807,carlheinz,1688655102500,13.445964999972,52.5028547,True,asphalt,good
308720010894610,102627028648372,kartonage,1555863265000,13.8828198,52.4532236,True,asphalt,good
3921423974605133,102627028648372,kartonage,1557317013000,13.259714,52.537323899972,True,paving_stones,good
1451387515214376,103591491883842,sedumjo,1491574241000,10.34141597,51.80520351,True,paving_stones,excellent
4039105722866138,100562292188203,changchun1,1631285172641,7.6274298999976,51.963917,True,sett,intermediate
571190073868495,109115837985025,veloroute_hamburg,1591455377000,9.9891086999722,53.558439999972,True,asphalt,excellent
309338930562575,110208441206053,miguel_andrade,1501159379922,7.5977519517703,50.3610617899,True,paving_stones,good
108099455429027,158325836319628,tumblecow,1672237396576,13.453530288939,52.50770813413,True,concrete,bad
1541644216575062,109842617910576,britiger,1682165133000,13.4080333,52.1850667,True,sett,bad
459135551844093,110562521169809,ahzf,1428605252000,11.602086419753,50.935503472222,True,paving_stones,excellent
217785931185714,109115837985025,veloroute_hamburg,1697639794900,9.954807025,53.56989525,True,paving_stones,good
330561851761909,102627028648372,kartonage,1563473667000,13.447699599972,52.4954526,True,paving_stones,good
314804363378588,106495941584073,dschuwa,1474533360657,7.112234,50.719983,True,asphalt,intermediate
1459928397679856,101675185408053,cfbolz,1431786450300,8.28327188,52.72859516,True,paving_stones,excellent
238504979240381,103606985215406,dsmm,1699280693477,13.595164200002,51.610875700001,True,sett,intermediate
409759314135203,103606985215406,dsmm,1634208950162,14.051744882036,52.381238658683,True,sett,intermediate
475580236986444,100612665521850,gpsmapper,1594398822000,8.125639,47.880262399922,True,asphalt,excellent
3053502121560968,103828185188502,wladimir,1450449664849,6.837326,51.46655,True,asphalt,excellent
476252746985193,110552844504419,zoegglmeyr,1500057339000,12.421944444444,51.325622222222,True,asphalt,intermediate
113888007432541,100232345559807,carlheinz,1595323979550,13.518717410055,52.526330463637,True,paving_stones,intermediate
482312529520683,107074801530099,rhaegar,1610888874020,12.420769100001,51.319904699998,True,sett,intermediate
928301354397552,108354611399818,macsico,1627218834019,13.2740161,52.5362547,True,paving_stones,good
3839599596108526,103078715264357,hotteliene,1572522352928,10.333889677477,53.489737513113,True,asphalt,good
958833205562162,115373854506833,Vosgivince,1680775266000,7.4381230555556,50.071144722222,True,asphalt,intermediate
319703229602470,100149555563961,dktue,1523555403246,9.0313277271805,48.495129644016,True,asphalt,excellent
519408939073701,105392615029240,ray66,1528452481000,9.989835759999,48.396397620001,True,sett,bad
2060792337393221,102627028648372,kartonage,1568979848000,13.3394981,52.432804199972,True,asphalt,good
160739329335118,100981335478605,eliasp,1571057239918,9.0513388681967,48.503014112787,True,asphalt,good
179819791791115,104058601953691,heetENkoel,1699190257449,7.4836719408701,52.667260011707,True,asphalt,excellent
480150736643630,105390378367361,mr4703,1556114580221,8.9262159309456,47.743946267717,True,asphalt,excellent
818976479401901,122533117486281,FlorianKautsch,1688643803844,10.317264100001,53.3337972,True,concrete,intermediate
763814331163358,108688418032586,mighty_eighty,1538739954874,7.0572636810293,51.325215011201,True,asphalt,intermediate
