mapillary_image_id,user_id,user_name,captured_at,longitude,latitude,train,surface_type,surface_quality
2951039648362817,103078715264357,hotteliene,1689442898612,10.396290871775,53.24275755584,False,asphalt,good
6493232030765555,111780478580571,LaraBr98,1693061600936,10.336528659982,53.261130814511,False,unpaved,bad
1061569371042995,103078715264357,hotteliene,1621795150476,10.400894436258,53.276992074638,False,asphalt,good
559034329071386,103315179048027,Ella_S,1651914732907,10.3547024,53.221520300001,False,unpaved,bad
2576306399191789,103078715264357,hotteliene,1688145874807,10.410018083333,53.242071350003,False,asphalt,good
574486697223449,115478457815309,PauliusU,1652179180922,10.400744700002,53.2234885,False,asphalt,intermediate
368544174597063,103078715264357,hotteliene,1615048674737,10.462363794012,53.208828494711,False,asphalt,good
555531779414386,100341006015910,MustafaHollmer,1631980482000,10.486261,53.284553,False,unpaved,bad
475629070807398,103078715264357,hotteliene,1643540126613,10.3345941664,53.2183791618,False,asphalt,good
3415316738778379,103078715264357,hotteliene,1689765999635,10.424193825501,53.24080938407,False,unpaved,very_bad
1827673584290862,100305382699754,SAN00,1657558740000,10.436704,53.24828,False,paving_stones,intermediate
249209797889361,103078715264357,hotteliene,1689688762668,10.380403492699,53.259372315376,False,unpaved,very_bad
5621754897875156,102510969130863,JannisFunke,1655290276579,10.409103235048,53.225977128001,False,unpaved,bad
264642932716701,103078715264357,hotteliene,1685456254521,10.462066676764,53.239349617737,False,asphalt,excellent
530507815480640,100341006015910,MustafaHollmer,1631911177000,10.444685,53.260879,False,paving_stones,excellent
276665157495769,104093521833583,kodo,1614445007004,10.422119699972,53.231589399972,False,asphalt,good
393410512843569,100341006015910,MustafaHollmer,1629972338799,10.471342,53.284117,False,unpaved,bad
851276249238346,103078715264357,hotteliene,1666264148030,10.432644264892,53.240851155021,False,unpaved,bad
769731484592820,103078715264357,hotteliene,1683978809565,10.445871587392,53.219984196495,False,unpaved,bad
568423948699440,103078715264357,hotteliene,1684950547979,10.453148499847,53.227563100001,False,asphalt,good
996532608211964,100866809689751,LGSchulz13,1689162312599,10.33332644212,53.241303250818,False,unpaved,intermediate
854364789596922,100866809689751,LGSchulz13,1689248263580,10.344223044822,53.244900251788,False,asphalt,excellent
674126254769862,111780478580571,LaraBr98,1693332829873,10.348228867633,53.250614173113,False,asphalt,intermediate
953155329133555,100866809689751,LGSchulz13,1689081910584,10.333393107398,53.231254731169,False,unpaved,bad
1671402323347867,109860778604675,HD_LG,1695036746038,10.354405005984,53.277478635632,False,paving_stones,good
2027461650923307,103078715264357,hotteliene,1689442459676,10.388310589291,53.244242829754,False,unpaved,bad
209353838287792,103078715264357,hotteliene,1676475902549,10.440080997003,53.239111209618,False,paving_stones,good
236636337917130,104416958543098,mareikeproske,1623312861682,10.393759673108,53.251237581275,False,paving_stones,good
162292769204136,103078715264357,hotteliene,1622213902336,10.412583976699,53.245691646602,False,asphalt,intermediate
782062897029814,103078715264357,hotteliene,1689446890617,10.4144764086,53.243220582648,False,paving_stones,good
1206215783325225,103078715264357,hotteliene,1669037731559,10.428109787194,53.261169710798,False,asphalt,intermediate
3513939478843704,100651592184473,aseidel,1679403407864,10.4033385,53.2287845,False,paving_stones,excellent
1064557604133829,102051489179941,rosaa,1652251234480,10.406414194975,53.230548373311,False,unpaved,bad
221325296150967,100562292188203,changchun1,1617990333270,9.2412694,49.1420413,False,unpaved,intermediate
213360620339113,100562292188203,changchun1,1614166092345,9.1815382383698,49.141761831809,False,asphalt,good
641620356949417,100562292188203,changchun1,1643716460071,9.2011163608519,49.134982020284,False,asphalt,intermediate
1182698085737911,103080845264750,teddy73,1686236590042,9.1919321005352,49.122925899998,False,asphalt,good
290535972740140,100562292188203,changchun1,1613734037861,9.1842794999001,49.140469908991,False,unpaved,bad
851172549835486,100562292188203,changchun1,1698334103235,9.2004455,49.1415992,False,asphalt,good
3156350934676597,103080845264750,teddy73,1667043808000,9.224277,49.1401019,False,paving_stones,intermediate
1874120389422903,100562292188203,changchun1,1616861921017,9.1460938140562,49.108993345783,False,asphalt,good
1129573420865468,100562292188203,changchun1,1621094972330,9.1466536,49.0984055,False,unpaved,very_bad
1361499484354083,103080845264750,teddy73,1653154109941,9.1682980999985,49.1547665,False,asphalt,excellent
1983819255293349,103080845264750,teddy73,1681133177000,9.2235503,49.1763143,False,concrete,good
1708914225983468,103080845264750,teddy73,1640872802615,9.2487447306122,49.139186496939,False,asphalt,good
511298737248332,100562292188203,changchun1,1665743852421,9.1918781000021,49.1431785,False,asphalt,good
765982757862235,103080845264750,teddy73,1656259021000,9.139912,49.1900819,False,asphalt,good
179571904479469,103080845264750,teddy73,1658050856000,9.1721365,49.1599013,False,asphalt,good
232016061775807,100562292188203,changchun1,1621087990318,9.1491121758342,49.096618971183,False,unpaved,bad
755247996128225,103714689364814,fx7,1681225478608,9.2690068796667,49.128077807,False,asphalt,excellent
705156168133270,100562292188203,changchun1,1693414829765,9.1788246999976,49.1333804,False,unpaved,intermediate
467503541471449,103080845264750,teddy73,1659260057668,9.2162522999989,49.165398,False,asphalt,excellent
1161320437778142,103080845264750,teddy73,1656766373000,9.1559713,49.1162375,False,asphalt,excellent
505641490564613,100562292188203,changchun1,1612526911393,9.1828710443878,49.170778465204,False,concrete,intermediate
2006473022871433,103080845264750,teddy73,1658054352000,9.231121,49.143713,False,asphalt,good
748551759729742,100562292188203,changchun1,1654810226439,9.188502899999,49.119307899998,False,asphalt,intermediate
215543014319355,103080845264750,teddy73,1677142946000,9.2270336,49.1800452,False,asphalt,excellent
827267881782754,100562292188203,changchun1,1663254223717,9.2033228,49.18025,False,asphalt,good
156736749791196,100562292188203,changchun1,1610291512189,9.1889618430372,49.11093010106,False,asphalt,intermediate
102868352384257,103080845264750,teddy73,1650457364048,9.21315472444,49.15327651392,False,asphalt,excellent
862265534371103,100562292188203,changchun1,1624561533159,9.2039314697638,49.167540161102,False,asphalt,intermediate
1192053418226263,107049235329376,andgooutdoor,1651586542593,9.1836464833333,49.164869083333,False,asphalt,good
1107188666683433,103080845264750,teddy73,1640873080847,9.2243779378212,49.146241091059,False,asphalt,good
339135691119779,100562292188203,changchun1,1612103780773,9.1469360017647,49.116241345294,False,asphalt,good
2815486852036892,100562292188203,changchun1,1621097900247,9.2088200253766,49.121665548783,False,asphalt,good
3329215007360819,103080845264750,teddy73,1667045828000,9.2042704,49.1261425,False,asphalt,excellent
688844885834676,100562292188203,changchun1,1621166330339,9.1395303860215,49.170085737634,False,asphalt,good
4404981282885367,100562292188203,changchun1,1621108006313,9.2152508999984,49.12556,False,asphalt,intermediate
466281277764364,100562292188203,changchun1,1614338176463,9.1948227815789,49.148679842982,False,asphalt,good
145672710829368,100562292188203,changchun1,1620060428958,9.2153363626316,49.130726394737,False,asphalt,intermediate
2869451623309409,100562292188203,changchun1,1611745258202,9.1942263487812,49.152283351914,False,asphalt,good
1219160408574096,100562292188203,changchun1,1634487850350,9.2131885,49.1395655,False,asphalt,excellent
669082354977609,103714689364814,fx7,1664822120378,9.2463056,49.1311,False,unpaved,bad
1010895026271317,100562292188203,changchun1,1660736454519,9.209534100001,49.148198600002,False,asphalt,good
167348475808324,103080845264750,teddy73,1659264753565,9.2186912,49.178990099999,False,asphalt,good
2553558261616657,100562292188203,changchun1,1616586077249,9.1956710463968,49.168953340671,False,asphalt,intermediate
840432273235575,108681281366070,pic_nick,1615133985142,9.1827782761905,49.096006382143,False,asphalt,good
426741822970608,103080845264750,teddy73,1667047868000,9.2084814,49.157226,False,asphalt,good
1241392656664839,103080845264750,teddy73,1656769228000,9.222929,49.1579769,False,asphalt,good
766532677393410,100978958817989,phler,1616332573823,9.114143141441,49.184110005939,False,asphalt,good
200165101940203,100562292188203,changchun1,1611408689980,9.174940956229,49.113577048408,False,asphalt,bad
317128059823667,100562292188203,changchun1,1611406214195,9.2241791635838,49.13796249316,False,asphalt,intermediate
524556495350786,100562292188203,changchun1,1611406311989,9.2231063637968,49.13756774743,False,asphalt,intermediate
678238996557408,100562292188203,changchun1,1646479639659,9.2087972354025,49.134007950339,False,asphalt,good
6025087534188385,100562292188203,changchun1,1669560368856,9.1491418,49.1192905,False,asphalt,good
514121306694338,100562292188203,changchun1,1612436326184,9.1986810421578,49.165433849351,False,asphalt,intermediate
407775781129466,107049235329376,andgooutdoor,1651586190538,9.1615329166667,49.15391985,False,asphalt,excellent
517613022653625,100562292188203,changchun1,1620936668072,9.1990835,49.128475900002,False,asphalt,intermediate
1976637612681896,103714689364814,fx7,1687941758179,9.2206839475198,49.146365401,False,asphalt,excellent
1418998475554167,103714689364814,fx7,1687515858436,9.2216437434348,49.146248904835,False,asphalt,good
385896342863212,100562292188203,changchun1,1613735381578,9.1757267319058,49.139649878158,False,asphalt,good
151191211222474,103714689364814,fx7,1680094217649,9.2250028,49.1453361,False,asphalt,good
1651731138580782,103714689364814,fx7,1657970864469,9.2177222,49.1455711,False,sett,good
4522193247805342,100562292188203,changchun1,1621099223168,9.2182742143713,49.119145606587,False,asphalt,good
632017155033673,100562292188203,changchun1,1665844712502,9.204940899999,49.1692335,False,concrete,good
1543456093137946,100562292188203,changchun1,1697801213755,9.2024687000016,49.157360099998,False,asphalt,good
770987401397700,103714689364814,fx7,1681054812800,9.2563359795777,49.137887915004,False,asphalt,good
617432029699854,103080845264750,teddy73,1659259860726,9.2228613000011,49.1773495,False,asphalt,excellent
165521552689637,103080845264750,teddy73,1658054302000,9.2289973,49.1448245,False,asphalt,good
430418155100836,100562292188203,changchun1,1635001361662,9.1449212,49.13018,False,asphalt,intermediate
2899758883645901,100562292188203,changchun1,1616584513691,9.1732229867347,49.161353142274,False,asphalt,excellent
594287065348784,100562292188203,changchun1,1621173641319,9.1421711000021,49.171148,False,asphalt,good
494952974982074,100562292188203,changchun1,1612265229653,9.1975940243902,49.166031443902,False,asphalt,intermediate
491943992115911,100562292188203,changchun1,1614254166847,9.2022174475475,49.159641381982,False,asphalt,good
564180131823477,103080845264750,teddy73,1656768280000,9.2162226,49.1415357,False,paving_stones,excellent
1507954903276363,103080845264750,teddy73,1686075700462,9.2256759000021,49.181649700001,False,asphalt,good
367783198816063,103080845264750,teddy73,1658053147000,9.1864876,49.1445956,False,asphalt,good
114785210664618,100562292188203,changchun1,1612184414700,9.1908258333333,49.135840833333,False,asphalt,good
512362503145825,100562292188203,changchun1,1620928883972,9.2018851932331,49.112575666165,False,asphalt,good
424976669550281,103080845264750,teddy73,1656769484000,9.2221433,49.1705353,False,asphalt,excellent
235335335254509,100562292188203,changchun1,1634487864750,9.2136544,49.140078099999,False,asphalt,excellent
6486377818092798,103080845264750,teddy73,1686236510013,9.1823014,49.117716200002,False,asphalt,good
783345562325030,100562292188203,changchun1,1611496175232,9.1832712015015,49.120454735135,False,asphalt,excellent
298512461775648,100562292188203,changchun1,1612527604401,9.1910012689243,49.168213688446,False,asphalt,good
424260226085364,103080845264750,teddy73,1636798522509,9.2018359943105,49.177793099614,False,asphalt,excellent
183663701196507,103080845264750,teddy73,1681133037000,9.2260424,49.1730851,False,asphalt,good
364248478398834,100562292188203,changchun1,1620060203980,9.2199780348485,49.135306421212,False,asphalt,excellent
682731650527108,103714689364814,fx7,1682867186840,9.2350686989164,49.125152109086,False,asphalt,good
2013393492157346,100562292188203,changchun1,1626356253782,9.1194505,49.2041212,False,unpaved,intermediate
3424087561163207,103714689364814,fx7,1650122983804,9.218107,49.142031,False,paving_stones,intermediate
617978946941149,103080845264750,teddy73,1686245831220,9.2086585999982,49.1682715,False,asphalt,intermediate
146168974157252,100562292188203,changchun1,1612962016780,9.19081,49.135791944444,False,asphalt,intermediate
542061103612550,100562292188203,changchun1,1620936063170,9.2028148,49.111932199998,False,asphalt,intermediate
1670048506525739,100562292188203,changchun1,1626355036813,9.148902,49.190838700001,False,asphalt,good
340491551019257,100562292188203,changchun1,1621099195278,9.2183304434251,49.119730394495,False,asphalt,good
701460655223060,103080845264750,teddy73,1696244494000,9.182893,49.181045,False,asphalt,good
1568655303480039,103080845264750,teddy73,1635426187000,9.2272627000032,49.1610975,False,asphalt,good
373517124516992,100562292188203,changchun1,1634491469510,9.1969998844999,49.1808755,False,asphalt,excellent
908674750352992,103080845264750,teddy73,1681128837000,9.2036246,49.1807983,False,asphalt,good
928917324569647,100562292188203,changchun1,1613579827690,9.1628513186139,49.104433527723,False,asphalt,bad
905459370156872,103080845264750,teddy73,1640872396833,9.2450403036458,49.144342920625,False,asphalt,good
1043372040258494,103080845264750,teddy73,1692093659000,9.1832661,49.0969252,False,asphalt,good
861722868116853,102609045317136,mfa,1653823508000,9.2063530999722,49.1418825,False,asphalt,excellent
3347339542210956,100562292188203,changchun1,1665744835423,9.1989741000012,49.153273900002,False,asphalt,good
856010891617794,100562292188203,changchun1,1618241053948,9.174308612,49.11847307,False,asphalt,good
527242818474500,100562292188203,changchun1,1612624606710,9.2633334872255,49.136956474052,False,asphalt,bad
2625669101073125,103080845264750,teddy73,1696244728000,9.148435,49.179073,False,asphalt,excellent
999850994018258,100562292188203,changchun1,1654802058357,9.1743138999974,49.1028,False,asphalt,excellent
387626215746378,100562292188203,changchun1,1611404490664,9.2150568869051,49.139685770542,False,asphalt,intermediate
585297852872809,100562292188203,changchun1,1612525658560,9.170251925,49.180337949,False,asphalt,excellent
4002743279762709,100562292188203,changchun1,1614339792342,9.195978941349,49.144522573118,False,asphalt,good
299202845530466,100562292188203,changchun1,1645362875664,9.1699202393075,49.115126573422,False,sett,bad
4120569384673828,100562292188203,changchun1,1612526939460,9.1850908031187,49.170737916801,False,concrete,intermediate
4819451448162216,103080845264750,teddy73,1645877467285,9.2262409069102,49.163526242646,False,asphalt,excellent
523550999027739,100562292188203,changchun1,1617988896992,9.27107836,49.125652081515,False,asphalt,excellent
685693823487159,100562292188203,changchun1,1696502076567,9.1686111111111,49.1338235,False,asphalt,excellent
3259180404294898,103080845264750,teddy73,1667043235000,9.2250726,49.1442884,False,asphalt,intermediate
670803734742040,103080845264750,teddy73,1667047383000,9.2144805,49.143961,False,asphalt,good
309538671686020,103080845264750,teddy73,1696248272000,9.215516,49.158161,False,asphalt,excellent
453189243623888,103080845264750,teddy73,1667044819000,9.2245997,49.1296988,False,asphalt,good
531443791296055,100562292188203,changchun1,1625071745387,9.206370900001,49.145297099999,False,asphalt,excellent
172453691361209,100562292188203,changchun1,1617793901956,9.2066462307282,49.145874626288,False,asphalt,excellent
461676864937799,100562292188203,changchun1,1613475708401,9.1499744836331,49.192974283453,False,asphalt,good
302053661701836,100562292188203,changchun1,1621095130340,9.1474244,49.097560700001,False,unpaved,very_bad
768278854958679,103714689364814,fx7,1682868006160,9.2298123852222,49.123161980556,False,unpaved,bad
298772228627451,102187028688979,nakaner,1635700239000,9.2027195999722,49.133133,False,asphalt,excellent
338005168542740,103080845264750,teddy73,1658049256000,9.2175846,49.1761646,False,asphalt,good
371167064322760,100562292188203,changchun1,1612617685774,9.2721000119675,49.151315074848,False,asphalt,good
611719347648251,103714689364814,fx7,1682865474280,9.2467390903306,49.129930658516,False,unpaved,bad
1711908372353625,103080845264750,teddy73,1635423224000,9.2200418,49.1797928,False,asphalt,excellent
358195699821922,103080845264750,teddy73,1658049894000,9.1979968,49.1705149,False,asphalt,excellent
5457462361008879,103080845264750,teddy73,1658049782000,9.1945616,49.1707839,False,paving_stones,intermediate
289551939485092,100562292188203,changchun1,1612266410531,9.2004296019755,49.162585263123,False,asphalt,intermediate
484181363375948,103080845264750,teddy73,1645870778711,9.2494040106599,49.139201755228,False,asphalt,good
809354793804620,103714689364814,fx7,1687174975842,9.223123767033,49.126012461538,False,asphalt,excellent
3848120541964506,100562292188203,changchun1,1613563297700,9.193578402863,49.134847893661,False,asphalt,good
287995122868118,100562292188203,changchun1,1616155034743,9.1925037903047,49.136594765928,False,asphalt,good
773998827716805,100562292188203,changchun1,1684064384847,9.1972222222222,49.12474,False,concrete,good
860876985070190,100562292188203,changchun1,1663254405590,9.2045156999985,49.170517099999,False,asphalt,excellent
531694195635439,100562292188203,changchun1,1683999765406,9.2013505999974,49.123435,False,asphalt,good
508383720594913,100562292188203,changchun1,1614857183049,9.1923712384016,49.139116762963,False,asphalt,good
766462804026424,103080845264750,teddy73,1613388354743,9.2181513482072,49.181553079283,False,asphalt,good
300482938410683,100562292188203,changchun1,1616584727162,9.1728222523906,49.162766192777,False,asphalt,excellent
1578441882345407,100562292188203,changchun1,1612184300760,9.1888569444444,49.136481944444,False,asphalt,bad
152730640600025,103080845264750,teddy73,1677164572000,9.2215222,49.1725447,False,asphalt,excellent
718245292626394,100562292188203,changchun1,1669552691853,9.1455416,49.1326924,False,asphalt,good
583407633927949,103714689364814,fx7,1681726392332,9.2461318552917,49.135792219542,False,asphalt,intermediate
5332122163559787,100562292188203,changchun1,1669559900340,9.1567743000025,49.122319900002,False,asphalt,good
310745784134112,100562292188203,changchun1,1621107848238,9.2186925,49.1218628,False,asphalt,excellent
418501127151058,103080845264750,teddy73,1667045849000,9.2034267,49.1256602,False,asphalt,intermediate
858067398422743,100562292188203,changchun1,1624559252492,9.1603757071499,49.095974015279,False,asphalt,good
125692886548209,102187028688979,nakaner,1635700700000,9.2053255,49.133761599972,False,asphalt,good
435956961754271,103080845264750,teddy73,1657610360090,9.2270625999977,49.1814868,False,asphalt,good
152523294419317,103080845264750,teddy73,1681130193000,9.1796315,49.1201227,False,asphalt,excellent
303366287999275,100562292188203,changchun1,1612977717350,9.1727288888889,49.106564722222,False,unpaved,bad
563555448482947,100562292188203,changchun1,1654801255232,9.1760286999974,49.098282700002,False,asphalt,excellent
1068388274103113,103080845264750,teddy73,1656260065000,9.1482919,49.1987413,False,asphalt,excellent
